file,dominant_gender,Man,Woman,dominant_race,white,latino hispanic,asian,black,middle eastern,indian
doctor_group17_5.jpg,Man,85.67559719085693,14.324402809143066,white,94.68932120140322,0.4816679105411715,0.0001276928022602765,8.025489018753841e-06,4.82589184200119,0.002985396345730746
doctor_group18_0.jpg,Woman,0.0009294285518990364,99.9990701675415,asian,0.014174974902717763,0.22635987446366992,99.45864078155999,0.003866695490985654,6.110440518072055e-05,0.2968987626969077
doctor_group18_1.jpg,Man,99.89626407623291,0.10373474797233939,asian,1.0567176155745983,15.888163447380066,54.03372049331665,16.02029949426651,0.5848525557667017,12.4162457883358
doctor_group19_0.jpg,Man,99.81558918952942,0.18441430293023586,white,95.54364681243896,1.4581814408302307,0.0727225502487272,0.02990559150930494,2.7954982593655586,0.10004701325669885
doctor_group19_1.jpg,Man,99.56580400466919,0.43419571593403816,white,27.0802484202533,21.627870001069905,12.529557200047803,3.4609494931071696,24.722227437628952,10.579151545712444
doctor_group19_2.jpg,Man,94.16887760162354,5.831124261021614,white,56.89356327056885,16.427788138389587,1.4289690181612968,0.39642476476728916,22.979842126369476,1.8734103068709373
doctor_group19_3.jpg,Man,99.75228905677795,0.24770409800112247,white,43.69157254695892,16.21038317680359,5.687090754508972,2.530043013393879,26.61120593547821,5.26970811188221
doctor_group19_4.jpg,Man,99.74285960197449,0.25713942013680935,white,96.37288494433344,1.460729178997376,0.16975752382635786,0.0791186430703976,1.845372061983101,0.07213378280110266
doctor_group19_5.jpg,Man,93.08852553367615,6.91148042678833,white,64.50226902961731,11.885342746973038,2.178354747593403,0.42850407771766186,18.31427812576294,2.691252715885639
doctor_group19_6.jpg,Man,98.07918667793274,1.9208122044801712,white,99.49225783348083,0.1824731007218361,0.0009217279512085952,9.372843692290189e-05,0.323140830732882,0.001116891871788539
doctor_group19_7.jpg,Man,99.78860020637512,0.21140077151358128,white,78.44144573458706,4.502060905221755,0.029863826382239247,0.01663657993985444,16.592080389981295,0.41791310230869666
doctor_group19_8.jpg,Man,96.69752717018127,3.3024724572896957,white,100.0,4.604054382184586e-06,8.81681602726836e-09,4.631456723940951e-13,4.889066929081309e-06,7.862849301233481e-13
doctor_group20_0.jpg,Woman,0.29419511556625366,99.70580339431763,white,68.84408817816832,10.801872408613253,5.316797532653514,0.05298506634504394,14.143243627934888,0.8410173539539998
doctor_group20_1.jpg,Man,99.99314546585083,0.006855413812445477,white,85.1281455235568,5.5836516966612155,0.013592778933176633,0.011275258238070204,9.130734004422068,0.13260179756816015
doctor_group20_2.jpg,Woman,48.40896725654602,51.5910267829895,asian,0.12717586942017078,0.6637588143348694,98.65147471427917,0.001923842319229152,0.0005761617103416938,0.5550833884626627
doctor_group20_3.jpg,Woman,42.510199546813965,57.48980641365051,white,43.54282021522522,17.43217259645462,5.1307640969753265,0.8210368454456329,26.806896924972534,6.266311556100845
doctor_group20_4.jpg,Man,99.98644590377808,0.01355706772301346,white,98.24889898300171,0.2843901049345732,4.914095939057006e-05,2.565372803076116e-06,1.4659153297543526,0.0007450309112755349
doctor_group20_5.jpg,Man,99.95918869972229,0.0408111372962594,black,0.7462677545845509,8.626598119735718,9.075484424829483,54.27342653274536,0.4169164691120386,26.86131000518799
doctor_group20_6.jpg,Man,99.92534518241882,0.0746480596717447,white,80.66847805192936,5.6153356650671755,6.432969506559939,0.09742904220284773,6.6120099492078985,0.5737783729301913
doctor_group20_7.jpg,Man,90.57431221008301,9.425681829452515,asian,20.951971170423697,19.020446778562473,52.97779756652102,0.31196998429119494,4.271681861381642,2.466137667962174
doctor_group20_8.jpg,Man,92.51468181610107,7.4853114783763885,white,48.596361195824215,3.5659207293940027,44.050970318971295,0.1923496600337124,3.0841246222927943,0.5102763256595328
doctor_group21_0.jpg,Man,98.77257943153381,1.22741824015975,white,51.85324549674988,21.4260071516037,1.6406988725066185,0.33730831928551197,22.01462984085083,2.728107199072838
doctor_group21_1.jpg,Man,99.990713596344,0.00928550580283627,white,59.226200534474884,10.563833896150225,0.22245542075219277,0.17019869842819563,28.43939533468457,1.3779184670995752
doctor_group21_2.jpg,Man,99.94180202484131,0.05819657235406339,white,70.64189910888672,14.637964963912964,1.8050361424684525,0.10731066577136517,12.159666419029236,0.6481289397925138
doctor_group22_0.jpg,Woman,0.12505048653110862,99.87494945526123,white,99.99950528141888,0.00012134792810016535,3.178916304196499e-10,6.526784812007442e-13,0.0003783105055781173,7.400822583745899e-10
doctor_group22_1.jpg,Man,96.82526588439941,3.174738585948944,white,82.08873867988586,7.738727331161499,0.13880620244890451,0.02862539840862155,9.790334105491638,0.21477099508047104
doctor_group22_2.jpg,Man,99.573814868927,0.42618168517947197,white,99.87315535545349,0.04876630555372685,2.4041852952905174e-05,4.985251766953525e-07,0.07800112362019718,5.114591203891905e-05
doctor_group22_3.jpg,Woman,11.018656194210052,88.9813482761383,white,43.63377094268799,19.218456745147705,1.3887103646993637,0.2692774636670947,32.58427083492279,2.905515767633915
doctor_group22_4.jpg,Man,98.25527667999268,1.7447257414460182,white,78.25818061828613,7.351367175579071,0.2171751344576478,0.027576711727306247,13.708621263504028,0.4370841197669506
doctor_group22_5.jpg,Man,99.37745332717896,0.6225438322871923,white,56.469178199768066,8.466240763664246,16.21282398700714,0.9112481027841568,11.483661830425262,6.456843763589859
doctor_group22_6.jpg,Man,97.35335111618042,2.6466473937034607,white,83.71541500091553,3.5044223070144653,0.021113677939865738,0.006971143739065155,12.6493439078331,0.10273326188325882
doctor_group23_0.jpg,Man,99.59701299667358,0.40299086831510067,white,53.79677414894104,1.3922808691859245,42.66444742679596,0.0249878823524341,1.9106097519397736,0.21089974325150251
doctor_group23_1.jpg,Man,99.0020751953125,0.9979245252907276,asian,6.4238108901752105,12.16133456365282,70.04373908564318,1.5756633148388046,1.4394716213013674,8.35598732304422
doctor_group23_2.jpg,Man,99.69480633735657,0.3052006708458066,middle eastern,31.496533751487732,14.634241163730621,1.8968474119901657,0.7279911078512669,43.32885146141052,7.915534824132919
doctor_group23_3.jpg,Man,97.74600267410278,2.2539999336004257,white,97.0541897947562,0.9519818035385843,0.07596942854664582,0.0010204725788249727,1.8934368692711747,0.023400777838845213
doctor_group23_4.jpg,Man,95.20328640937805,4.796713963150978,white,99.70834253480092,0.13594471029980243,0.0043603234059975465,8.017128772426578e-06,0.1511923593248343,0.0001478820851767526
doctor_group23_5.jpg,Man,98.5701322555542,1.4298698864877224,white,86.33055686950684,3.0371062457561493,0.020177187980152667,0.003614156594267115,10.466931015253067,0.14161698054522276
doctor_group24_0.jpg,Woman,0.04374236159492284,99.95625615119934,asian,0.4182972263274924,2.4130506016642213,96.74292783397006,0.006930698558981258,0.029979892465018778,0.3888072212074531
doctor_group24_1.jpg,Man,99.99315738677979,0.006839846901129931,middle eastern,18.253757059574127,27.45395600795746,1.1518972925841808,1.05179063975811,43.64613890647888,8.442463725805283
doctor_group24_2.jpg,Man,99.97785687446594,0.022143115347716957,asian,0.1881702578758886,2.4118245498151123,96.46397871208444,0.04103504854488539,0.006906234097901765,0.8880725003096461
doctor_group25_0.jpg,Man,75.13174414634705,24.868255853652954,white,65.80550074577332,15.116752684116364,1.644798181951046,0.3453423036262393,14.716412127017975,2.371194213628769
doctor_group25_1.jpg,Man,99.98451471328735,0.015479407738894224,latino hispanic,33.8777095079422,35.37915050983429,2.8188934549689293,1.0503072291612625,19.910991191864014,6.962951272726059
doctor_group25_2.jpg,Woman,25.222736597061157,74.77725744247437,asian,0.026589343906380236,0.31656401697546244,99.50658082962036,0.00033442518088122597,0.00024290006876981352,0.14968895120546222
doctor_group25_3.jpg,Man,99.75249171257019,0.24751403834670782,white,67.51287192259693,13.218727793541884,0.240600254197449,0.06643243460296805,18.410954583997082,0.550417108883513
doctor_group26_0.jpg,Woman,4.9209512553716195e-05,99.99995231628418,latino hispanic,18.170056830051948,32.81640009977818,23.2032745005652,1.6890033223630978,10.279435532059404,13.841831019033851
doctor_group26_1.jpg,Man,99.52622652053833,0.4737670533359051,white,43.98854374885559,10.248705744743347,30.088192224502563,0.2277930499985814,13.621075451374054,1.8256878480315208
doctor_group26_2.jpg,Man,99.58420395851135,0.4157999064773321,asian,0.47283885069191456,3.656342625617981,94.56231594085693,0.10517890332266688,0.014488666784018278,1.188836246728897
doctor_group26_3.jpg,Man,99.96079802513123,0.03920518793165684,white,99.83052015304565,0.04976771306246519,8.254403383034514e-07,9.030238223850517e-08,0.11970946798101068,6.409721464706308e-06
doctor_group27_0.jpg,Man,99.99492168426514,0.005075368608231656,white,80.43965101242065,2.3251892998814583,0.010678383114282042,0.0038819172914372757,17.062051594257355,0.15854777302592993
doctor_group27_1.jpg,Woman,0.27324450202286243,99.72676038742065,latino hispanic,8.56623920008669,67.68622187540271,7.36861141102178,2.0818683630981014,3.7065434507675827,10.590516258416622
doctor_group27_2.jpg,Man,99.53802824020386,0.4619783256202936,white,61.22633218765259,14.493291079998016,2.418944798409939,0.23670373484492302,19.807076454162598,1.8176505342125893
doctor_group27_3.jpg,Man,97.8066086769104,2.1933896467089653,white,96.90384268760681,0.49536116421222687,2.3458086673144862e-05,7.194611839622667e-06,2.5994662195444107,0.0013002574632992037
doctor_group28_0.jpg,Man,98.4346091747284,1.5653939917683601,white,71.98747396469116,13.393180072307587,3.050892800092697,0.0685429316945374,11.040160804986954,0.4597519524395466
doctor_group28_1.jpg,Man,99.44770932197571,0.5522964987903833,asian,26.32730885418548,11.510127900823605,50.305879079594725,1.986740292699302,6.358788894559277,3.511145664912979
doctor_group28_2.jpg,Man,99.87554550170898,0.12445636093616486,white,35.78529953956604,29.246705770492554,3.1594760715961456,0.5162440706044436,24.79110360145569,6.5011754631996155
doctor_group28_3.jpg,Man,99.9943494796753,0.005646997669828124,white,99.98509287745314,0.0045496143667728825,2.4564558449901785e-09,8.277913353787569e-11,0.010357237514446676,3.8938418701051565e-08
doctor_group29_0.jpg,Man,99.57120418548584,0.4287946969270706,asian,17.52016693353653,24.032974243164062,34.00143086910248,4.003651812672615,10.940985381603241,9.500792622566223
doctor_group29_1.jpg,Man,96.01907134056091,3.980935364961624,latino hispanic,9.481343267124089,32.313264288099326,16.36707232798008,16.3984705684746,7.332014421464732,18.107839597206066
doctor_group29_2.jpg,Man,99.71509575843811,0.28491064440459013,asian,10.48501270920114,17.62202487123161,48.44380309842843,5.750397190475296,6.34047575834249,11.358289352553449
doctor_group29_3.jpg,Man,99.71259236335754,0.2874074736610055,middle eastern,34.22523736953735,13.135604560375214,0.8597968146204948,0.41367453522980213,45.10855972766876,6.257134675979614
doctor_group29_4.jpg,Woman,29.11570370197296,70.88429927825928,asian,16.460031270980835,20.37712335586548,30.25233745574951,8.27830657362938,12.94596791267395,11.686238646507263
doctor_group29_5.jpg,Man,99.89303946495056,0.10695378296077251,white,61.0672652721405,11.518287658691406,2.14488934725523,0.2777735935524106,22.56346344947815,2.4283289909362793
doctor_single0_0.jpg,Man,99.96445178985596,0.035547069273889065,asian,5.679416995013773,35.10933131631204,38.63750330433269,6.415465856520287,2.8462808413076903,11.312001872778051
doctor_single10_0.jpg,Man,99.99982118606567,0.00017758255808075774,asian,1.7572198063135147,24.367210268974304,55.379050970077515,13.526029884815216,0.5342734046280384,4.43621464073658
doctor_single11_0.jpg,Man,99.99637603759766,0.003628120248322375,latino hispanic,23.56470227241516,36.070895195007324,3.3942364156246185,1.831345446407795,25.55866241455078,9.580156207084656
doctor_single12_0.jpg,Man,99.99988079071045,0.00011633212579909014,white,67.47205257415771,16.73818826675415,0.22375998087227345,0.0378939468646422,14.938485622406006,0.5896195769309998
doctor_single13_0.jpg,Man,99.99359846115112,0.006401658902177587,latino hispanic,21.021832525730133,33.263376355171204,3.046388551592827,2.248142473399639,25.037622451782227,15.382638573646545
doctor_single14_0.jpg,Man,99.9956727027893,0.004327749775256962,latino hispanic,8.138276376621507,71.82562183294426,2.793466280011313,0.9802340182801496,4.355225971652625,11.907175893019193
doctor_single1_0.jpg,Man,56.47810101509094,43.52189600467682,latino hispanic,17.365967647317927,37.157146673542655,22.993235529275474,2.3403189149118764,10.84767823246977,9.295644248051136
doctor_single2_0.jpg,Man,99.93828535079956,0.06171377608552575,white,46.64807617664337,17.82650649547577,0.13265154557302594,0.06471698288805783,33.92297029495239,1.405081618577242
doctor_single3_0.jpg,Man,99.98958110809326,0.010420905891805887,indian,1.0209528083745012,13.429816178061506,7.043714915956845,36.891980396745254,1.0427280640873986,40.57080931315533
doctor_single5_0.jpg,Man,99.97426867485046,0.025734456721693277,asian,2.3354818103291763,20.592396925973524,66.11597134065286,0.7282281696919405,0.8043511798204398,9.423575183579347
doctor_single6_0.jpg,Man,99.9951958656311,0.004801043542101979,middle eastern,18.695011359155856,36.41981699584824,0.6178120519406827,0.41967311581510996,39.523627729632125,4.32406242633238
doctor_single7_0.jpg,Man,99.62957501411438,0.37041876930743456,white,61.08013391494751,25.35874843597412,0.6549593061208725,0.18056631088256836,11.6208016872406,1.1047900654375553
doctor_single8_0.jpg,Man,99.65723752975464,0.34276782535016537,latino hispanic,23.94952165478726,28.484139261739166,25.43721800294137,2.478919287493144,12.585052858001335,7.06515247406393
doctor_single9_0.jpg,Woman,1.1369087733328342,98.86308908462524,latino hispanic,4.662271961569786,30.280908942222595,22.264879941940308,11.521752178668976,5.235873162746429,26.034313440322876
firefighter_group45_0.jpg,Man,83.55140686035156,16.448596119880676,white,95.55471539497375,1.9260749220848083,0.3432957688346505,0.001425404116162099,2.1512415260076523,0.023245596094056964
firefighter_group45_1.jpg,Man,78.17631363868713,21.823683381080627,asian,17.334266006946564,0.29644258320331573,81.69718980789185,0.3614261047914624,0.2960974583402276,0.014576548710465431
firefighter_group45_2.jpg,Man,62.368595600128174,37.631404399871826,white,41.6341180583309,19.22946686920326,4.5137773164378,1.4419465253917292,26.071269874052398,7.1094234054937
firefighter_group45_3.jpg,Man,97.38064408302307,2.619360014796257,white,84.36745405197144,6.082116439938545,2.760997787117958,0.1071614446118474,6.3408225774765015,0.3414489096030593
firefighter_group45_4.jpg,Man,94.70393061637878,5.296067148447037,white,34.28601920604706,10.12558713555336,13.277076184749603,6.869912892580032,19.733181595802307,15.7082200050354
firefighter_group45_5.jpg,Man,81.83920979499817,18.16078871488571,asian,27.339622378349304,14.385052025318146,51.54830813407898,0.6658848840743303,4.614370688796043,1.446759607642889
firefighter_group45_6.jpg,Man,92.64196753501892,7.35802948474884,white,67.37473607063293,10.639738291501999,2.0011087879538536,0.16790397930890322,18.709145486354828,1.10737020149827
firefighter_group45_7.jpg,Man,94.87427473068237,5.125727131962776,asian,0.0020889644810289393,0.0010200285640608782,99.9968945978221,2.9860812825899454e-08,2.5392157446936316e-06,2.1056540878099863e-06
firefighter_group45_8.jpg,Man,80.5243968963623,19.475604593753815,white,86.8945062160492,4.559416696429253,3.9614729583263397,0.01731472002575174,4.491962864995003,0.07532692397944629
firefighter_group46_0.jpg,Man,94.59719657897949,5.402803793549538,white,39.17012810707092,16.083936393260956,10.663823038339615,1.2796157971024513,26.41499638557434,6.387494504451752
firefighter_group47_0.jpg,Man,97.31675386428833,2.6832416653633118,asian,40.365422920534265,9.4614151762229,41.434035726304565,0.729976833390971,5.96987198652363,2.0392732126387103
firefighter_group47_1.jpg,Man,93.83009076118469,6.169913336634636,white,87.19450831413269,4.302046820521355,0.20330511033535004,0.08647285285405815,7.813451439142227,0.40021450258791447
firefighter_group47_2.jpg,Man,90.65400958061218,9.345986694097519,white,64.78570103645325,9.652968496084213,10.152211785316467,1.4436248689889908,11.77765280008316,2.187843434512615
firefighter_group47_3.jpg,Man,96.55255675315857,3.4474417567253113,white,80.1592767238617,4.901964962482452,1.2012945488095284,0.22660172544419765,11.878333240747452,1.632528193295002
firefighter_group47_4.jpg,Man,91.90787076950073,8.09212177991867,white,60.86243857593077,14.210837875504748,8.486861468927685,0.9396302324974259,13.477647187990286,2.022578884949817
firefighter_group48_0.jpg,Man,91.29602313041687,8.703982830047607,white,93.24014782905579,2.0570630207657814,0.8241151459515095,0.014300782640930265,3.7220288068056107,0.1423517009243369
firefighter_group48_1.jpg,Man,98.65518808364868,1.3448135927319527,white,57.3337197303772,12.002620846033096,4.887139052152634,0.639247102662921,21.919812262058258,3.2174643129110336
firefighter_group48_2.jpg,Man,97.25179076194763,2.7482034638524055,white,95.07271022037925,1.8308646205582988,0.10429864672488849,0.009850929059748966,2.828582358573816,0.15369686050023798
firefighter_group48_3.jpg,Man,94.62202787399292,5.377969145774841,white,60.01017093658447,7.152280211448669,23.142030835151672,0.28231001924723387,8.558609336614609,0.8546005934476852
firefighter_group48_4.jpg,Man,74.52981472015381,25.470182299613953,white,99.95328187942505,0.022782248561270535,2.4747600946284365e-05,2.753702821323145e-07,0.023891445016488433,2.3494754941566498e-05
firefighter_group48_5.jpg,Woman,18.33907663822174,81.6609263420105,white,99.89830850342614,0.04262479413857092,0.000655061818052002,6.435380551776643e-07,0.058373361799670676,4.198943418363262e-05
firefighter_group48_6.jpg,Man,99.33831095695496,0.6616864819079638,white,91.940676685612,2.582942289587396,1.3247634142496236,0.015400132733032569,3.9833469827978005,0.15286997406154718
firefighter_group48_7.jpg,Man,99.2865800857544,0.7134157232940197,latino hispanic,21.14948332309723,21.33282572031021,13.493290543556213,9.769400209188461,19.886180758476257,14.368818700313568
firefighter_group48_8.jpg,Man,60.07115840911865,39.92883861064911,white,99.68883989386796,0.10658511363104663,0.019879181948274042,8.170148849275278e-05,0.1824438215013636,0.002172209626549311
firefighter_group49_0.jpg,Man,99.64266419410706,0.35733687691390514,white,96.81727886199951,0.5326021462678909,0.006135263538453728,0.002184285222028848,2.5409795343875885,0.10082011576741934
firefighter_group49_1.jpg,Man,98.54512214660645,1.4548837207257748,white,31.238657236099243,15.39776474237442,19.633473455905914,3.573314845561981,21.54565155506134,8.611137419939041
firefighter_group49_2.jpg,Man,98.73142838478088,1.268574595451355,white,96.82933688163757,0.948248989880085,0.004580065797199495,0.0008154510396707337,2.1933449432253838,0.02367591660004109
firefighter_group49_3.jpg,Man,98.7605094909668,1.2394875288009644,white,28.624290227890015,15.472754836082458,17.918148636817932,3.160734474658966,25.412431359291077,9.411638230085373
firefighter_group49_4.jpg,Man,97.62609601020813,2.3739034309983253,white,98.28349351882935,0.7559013087302446,0.03578580217435956,0.000984141843218822,0.9021257981657982,0.02170739753637463
firefighter_group50_0.jpg,Man,92.38220453262329,7.617797702550888,middle eastern,26.92744410902928,14.465996388674213,0.22533598463702384,16.74826690575279,35.78787913466941,5.8450744038731575
firefighter_group50_1.jpg,Man,98.4093964099884,1.5906063839793205,white,81.47616982460022,3.157830610871315,0.027685926761478186,0.03471636155154556,14.999344944953918,0.30425216536968946
firefighter_group50_2.jpg,Man,69.64929103851318,30.350708961486816,indian,17.274880409240723,16.027945280075073,8.514007925987244,6.883741170167923,24.640928208827972,26.658499240875244
firefighter_group50_3.jpg,Man,96.77942395210266,3.220577910542488,white,87.45889663696289,3.40113528072834,0.1434039673767984,0.009096384019358084,8.858006447553635,0.12946652714163065
firefighter_group50_4.jpg,Man,87.89123892784119,12.108758836984634,white,79.15212512016296,9.330211579799652,3.736896440386772,0.02921277191489935,7.356059551239014,0.3954933024942875
firefighter_group50_5.jpg,Man,93.62722635269165,6.372779607772827,white,78.01244592814993,16.076592037271503,0.055536622748419376,0.37636991885988935,5.1890528427425435,0.2900093906756509
firefighter_group50_6.jpg,Man,89.50110077857971,10.49889624118805,asian,6.623634345748087,7.419070298616308,77.46913298780518,1.9923898647659937,2.7470256907955224,3.7487535177918385
firefighter_group50_7.jpg,Man,95.99962830543518,4.000366106629372,white,39.553257200316025,16.40279390828573,13.912003571510528,5.058200586330925,18.793958055612926,6.279783325182398
firefighter_group51_0.jpg,Man,99.85222220420837,0.14778334880247712,white,98.84862296871084,0.3782937761496768,0.004535894456479927,3.0179025523295984e-05,0.7667652322659035,0.001751727281590501
firefighter_group51_1.jpg,Man,99.19511079788208,0.8048949763178825,white,99.85771180895426,0.0662189887594147,9.176470186704773e-05,6.492659857366641e-07,0.07590447462557559,6.810268230187396e-05
firefighter_group52_0.jpg,Woman,0.3892440814524889,99.61075186729431,white,99.77177381515503,0.11616094270721078,0.00011109270872111665,3.2335834010410736e-07,0.11193793034180999,1.8314669603114453e-05
firefighter_group52_1.jpg,Man,79.90550994873047,20.09449154138565,white,87.19546565928441,1.5772073555959503,0.11041414337187588,0.000735621456105094,11.082641526932989,0.03354173113127461
firefighter_group52_2.jpg,Woman,3.5807132720947266,96.41928672790527,white,93.66608820355464,1.5966051278475004,0.0055472617200806274,0.0005396252030230947,4.707635847189179,0.02358228079673459
firefighter_group52_3.jpg,Man,93.23893189430237,6.7610688507556915,white,98.30995798110962,0.5940357688814402,0.008471638284390792,2.7095140353594616e-05,1.0856999084353447,0.001805059946491383
firefighter_group52_4.jpg,Man,99.80565905570984,0.19433810375630856,middle eastern,18.30003261566162,2.3648664355278015,0.00031053311886353185,0.00023728000542178052,79.02017831802368,0.3143805079162121
firefighter_group53_0.jpg,Man,99.65624213218689,0.34375954419374466,white,85.6680691242218,4.80571910738945,0.1346773817203939,0.019729629275389016,9.168753027915955,0.2030458301305771
firefighter_group53_1.jpg,Man,99.81645941734314,0.18354126950725913,white,62.03151201826191,6.337875117316828,1.2350858579473665,0.03733114709296559,29.362099842774885,0.9960894216788504
firefighter_group53_2.jpg,Man,99.97641444206238,0.02358750207349658,white,83.67515996990682,3.797436052866453,0.018771528939012714,0.0013807906898518946,12.434576459577505,0.07267112675876894
firefighter_group54_0.jpg,Man,98.77352118492126,1.2264832854270935,white,68.24496388435364,9.305446594953537,3.156116232275963,0.21117031574249268,17.369961738586426,1.712345890700817
firefighter_group54_1.jpg,Man,94.17248368263245,5.827520042657852,white,31.794080948124044,20.430463007743718,12.253195017957093,3.362585632513241,23.523384156630534,8.636292354618591
firefighter_group54_2.jpg,Man,91.56201481819153,8.437980711460114,middle eastern,28.32743227481842,22.618426382541656,5.355823785066605,2.4947209283709526,32.16488063335419,9.038714319467545
firefighter_group54_3.jpg,Man,88.3111298084259,11.688873916864395,asian,31.920385360717773,10.825775563716888,53.26971411705017,0.1986171817407012,2.9122604057192802,0.873253308236599
firefighter_group54_4.jpg,Man,86.23470664024353,13.765290379524231,white,55.8111310005188,14.447659254074097,10.3424571454525,0.6208491045981646,16.247914731502533,2.5299958884716034
firefighter_group54_5.jpg,Man,97.58588075637817,2.414126694202423,white,67.41165907243978,8.87975065353505,9.721173677304545,0.4036841898489964,12.283010806678437,1.300714754973083
firefighter_group55_0.jpg,Man,99.4818389415741,0.5181665066629648,white,84.05256176308166,2.554881911270732,10.361158720323964,0.04324917939300414,2.820212748361394,0.16793694649633445
firefighter_group55_1.jpg,Man,96.19200229644775,3.807999938726425,white,98.18342913290437,0.5923907159948776,0.03724041384028875,0.00023257784072686387,1.1813717667085986,0.00533579800475023
firefighter_group55_2.jpg,Man,94.91868615150452,5.081317201256752,white,84.73417576958845,6.7148052710062585,0.5371176346680683,0.04728517069248655,7.570818224050787,0.39580254877240045
firefighter_group55_3.jpg,Man,99.49211478233337,0.5078842397779226,white,81.60892128944397,4.046642035245895,9.287842363119125,0.06799692055210471,4.650447890162468,0.3381476039066911
